match_id,skill
1967122225,1
1971720890,3
1967845951,1
1968933121,1
1968064976,1
1968057430,1
1968055411,1
1968954908,1
1967157790,1
1967820880,3
1969722540,1
1968934162,1
1967150028,1
1973400569,2
1968940734,1
1967821426,3
1969883550,1
1973525301,2
1967623533,3
1968952112,1
1968931375,1
1972577320,1
1972265892,1
1975233770,1
1969594088,3
1969882777,1
1971031219,1
1971031872,1
1974962243,1
1967845910,1
1971030640,1
1972577143,1
1968917352,1
1971031406,1
1971727399,3
1973908707,3
1967151784,1
1973908906,3
1968917822,1
1971032513,1
1974956320,1
1972267124,1
1972266961,1
1975345421,1
1975597352,1
1972270053,3
1975345279,1
1971708217,1
1975345682,1
1975596968,1
1982941594,1
1975889278,1
1967071117,2
1967124485,1
1967122923,1
1972267154,1
1972578958,1
1967124421,1
1974940841,2
1625502514,2
1972578823,1
1975724095,2
1975724638,2
1970439067,1
1976333358,1
1973734879,1
1982941193,1
1974566902,1
1967843361,1
1967117550,1
1967124251,1
1967117523,1
1970437626,1
1982941085,1
1970437296,1
1972266151,1
1968885351,1
1970436637,1
1968885098,1
1968366226,1
1625502546,3
1968365730,1
1625502733,3
1967117388,1
1968884599,1
1968884358,1
1968364080,1
1971556251,1
1970434910,1
1966942796,2
1968883543,1
1968883450,1
1970434645,1
1970434505,1
1967117184,1
1970434357,1
1972577086,1
1970434121,1
1970433562,1
1967116923,1
1970433321,1
1973733692,1
1970433167,1
1968880746,1
1968880620,1
1972576439,1
1968879960,1
1970432211,1
1970432032,1
1972896187,1
1970430818,1
1968878148,1
1974565413,1
1968877743,1
1972264737,1
1970430224,1
1973390161,2
1970035712,1
1967654118,3
1969489270,1
1970041826,2
1967655007,3
1967656994,3
1967645334,3
1970438613,1
1968705863,2
1971467421,1
1969489867,1
1971843007,1
1971841737,1
1969091846,1
1972266272,1
1967641009,3
1972576503,1
1967635655,3
1972897159,1
1972265631,1
1968932220,1
1967668908,3
1967845247,1
1967641931,3
1971377894,1
1967843450,1
1967843639,1
1973500874,2
1970734468,3
1971556377,1
1967843182,1
1971554054,1
1971556274,1
1968880946,1
1971029106,1
1971556358,1
1973932969,1
1967668769,3
1969091320,1
1968933291,1
1970035070,1
1970744424,3
1971029797,1
1972264143,3
1975179964,1
1973405948,2
1973933824,1
1972269526,3
1967649603,3
1973409790,2
1971029788,1
1967720984,3
1970733567,3
1970040440,2
1970039954,2
1970035581,1
1970035556,1
1973904681,3
1970029306,2
1968933243,1
1974959535,1
1974956733,1
1974956816,1
1974941170,2
1975207039,1
1967674206,3
1969092309,3
1973935701,1
1967123181,1
1967663845,3
1972266703,1
1967123048,1
1970042308,2
1973901380,3
1967122965,1
1967122931,1
1967122925,1
1974958373,1
1969091798,1
1967161641,1
1970032452,2
1975888470,1
1967660982,3
1973931426,1
1975725261,2
1968688011,3
1966941587,2
1975889101,1
1975888897,1
1977034578,1
1972263723,3
1980049309,1
1967659675,3
1978060826,1
1978060146,1
1982661692,1
1967660886,3
1981165369,1
1968671116,3
1968667945,3
1982471425,3
1990560423,1
1967651609,3
1990560776,1
2002298602,3
1969091796,1
1990561111,1
1968711998,3
1968653822,3
1972576410,1
1968877394,1
1966942944,2
1971365601,1
1975888164,1
1968876603,1
1977825226,1
1999363288,1
1967122719,1
1967122674,1
1967122640,1
1968876000,1
1970429012,1
1989660819,1
1967122563,1
1970428964,1
1967122560,1
1970428959,1
1970428653,1
1980337088,1
1980337018,1
2004183673,1
1970427852,1
1972896435,1
2007305553,1
1971363899,1
1991933265,1
1979150116,1
1970426908,1
1970426730,1
1970426607,1
1970426439,1
1970426330,1
1969485493,1
1969714831,1
1970426034,1
1970426031,1
1971551273,1
1989660473,1
1967116877,1
1974564642,1
1967650167,1
1966939442,2
1970425274,1
1982661291,1
2009336569,1
1967649715,1
2024554201,1
1967425852,1
1970425001,1
1970424993,1
1971358375,1
1970424684,1
1967425391,1
1970424367,1
2001626873,1
1967122575,1
1967151432,1
1970423598,1
1971549933,1
1967647812,1
1971363169,1
1969714914,1
1967152290,1
1969110807,1
1967816818,3
1970763636,1
1971549902,1
1967424273,1
1967150083,1
1969104626,1
1967425073,1
1967424472,1
1969487059,1
1967150230,1
1967424642,1
1967424645,1
1967425445,1
1967424444,1
1969486337,1
1972620987,2
1969100323,1
1969107155,1
1970767363,1
1967843327,1
1969104153,1
1968034662,1
1971213282,1
1967149989,1
1967648626,1
1967151112,1
1968030441,1
1970716953,3
1967841132,1
1967650364,1
1967649721,1
1968027327,1
1968026257,1
1967650523,1
1968025842,1
1968023890,1
1971707355,1
1968030230,1
1968033877,1
1967648424,1
1969107932,1
1969103840,1
1967650529,1
1970711634,3
1969117979,1
1967150377,1
1967650799,1
1967648742,1
1967649360,1
1967651465,1
1969114495,1
1970717069,3
1967649218,1
1967649133,1
1967649045,1
1967651638,1
1967651781,1
1971213531,1
1973354576,3
1967648861,1
1972615809,2
1971357441,1
1970769429,1
1967819298,3
1970713282,3
1971364406,1
1972895829,1
1972609957,2
1974566411,1
1974564837,1
1974564205,1
1969594557,1
1969592798,1
1971708808,1
1974955214,1
1967153227,1
