match_id,account_id,player_slot,hero_id,item_0,item_1,item_2,item_3,item_4,item_5,kills,deaths,assists,leaver_status,gold,last_hits,denies,gold_per_min,xp_per_min,gold_spent,hero_damage,tower_damage,hero_healing,level,additional_units,stuns,max_hero_hit,times,gold_t,lh_t,xp_t,obs_log,sen_log,purchase_log,kills_log,buyback_log,lane_pos,obs,sen,actions,pings,purchase,gold_reasons,xp_reasons,killed,item_uses,ability_uses,hero_hits,damage,damage_taken,damage_inflictor,runes,killed_by,kill_streaks,multi_kills,life_state
1620278190,,2,47,44,125,63,16,152,0,8,10,9,1,,47,0,369,409,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966960493,,3,49,164,11,29,73,36,46,0,11,1,4,,25,0,242,221,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971358034,,4,42,73,63,81,170,208,168,17,7,10,0,,106,6,558,846,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118614,,0,44,50,164,40,11,145,0,6,11,21,0,,181,4,395,476,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620278261,,2,2,125,127,1,114,214,4,10,11,27,0,,135,0,390,519,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968380149,,3,54,164,9,63,151,55,4,1,8,24,0,,59,0,250,398,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967652442,,128,4,71,154,135,63,112,0,11,14,12,0,,140,2,427,461,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118542,,129,31,214,79,194,102,185,108,13,7,21,0,,38,2,429,643,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968655627,,130,62,168,81,46,135,54,50,6,9,15,0,,128,3,504,567,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581810,,132,71,0,172,108,182,63,0,6,19,11,0,,52,0,293,342,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968655504,,0,75,42,102,206,67,67,63,6,13,15,0,,111,2,379,478,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581800,,1,95,50,116,164,51,145,141,11,7,17,0,,263,1,620,730,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991093580,,2,76,102,110,116,63,108,0,16,6,8,0,,112,15,486,662,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968655196,,3,5,73,79,152,48,182,108,7,6,17,0,,70,2,374,533,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968655184,,4,49,164,11,116,63,149,0,1,7,9,0,,80,0,295,263,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581632,,130,68,41,108,180,23,99,0,8,10,13,0,,45,0,275,407,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967151624,,132,99,9,0,63,4,125,88,4,10,12,0,,64,5,262,365,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967654432,,3,68,79,88,77,180,100,0,5,7,24,0,,41,0,324,346,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581599,,4,70,214,81,116,152,114,0,11,7,18,0,,141,2,514,585,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967151389,,4,90,102,79,15,48,0,100,2,8,15,0,,96,1,340,390,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024556168,,128,59,156,151,116,63,53,46,5,4,6,0,,188,31,444,562,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982663770,,129,86,102,180,36,185,46,0,2,7,3,0,,112,1,280,354,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968374107,,130,11,152,63,116,135,168,0,12,6,2,0,,292,18,534,654,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971357377,,131,103,131,0,112,0,63,0,3,8,8,0,,164,6,351,473,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025600207,,1,63,212,168,123,149,0,63,11,5,8,0,,123,1,486,513,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581330,,3,20,63,79,46,212,22,43,3,2,19,0,,46,1,365,397,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971357265,,128,102,0,27,16,16,50,38,3,11,5,0,,29,0,180,131,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967148341,,132,21,50,27,77,23,0,0,1,12,8,0,,31,3,189,244,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967158934,,2,14,41,92,131,29,102,116,19,8,2,0,,11,1,338,559,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001629251,,3,73,65,25,152,63,165,0,0,16,3,0,,90,0,285,285,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581118,,4,8,145,36,50,71,0,0,4,11,10,3,,44,0,244,367,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581042,,0,62,71,145,50,154,73,0,8,6,4,0,,36,0,378,458,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967848801,,4,60,50,73,73,0,81,143,5,7,4,0,,70,2,308,431,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967652412,,129,50,92,48,59,79,0,0,0,3,7,0,,36,11,308,394,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982945573,,130,17,121,98,0,77,63,0,6,2,5,0,,65,10,395,413,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971216093,,131,47,152,75,147,0,0,63,17,5,13,0,,66,16,489,666,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971038971,,132,84,180,121,108,0,0,0,9,6,16,0,,49,3,410,505,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967851267,,3,7,77,180,1,60,21,0,2,9,15,0,,66,1,225,349,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968656274,,4,71,172,92,21,8,63,0,4,11,5,0,,51,0,218,374,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968652882,,130,86,180,36,0,0,108,0,6,6,11,0,,64,3,348,386,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968658119,,132,39,180,41,123,15,46,108,3,3,12,0,,84,4,342,406,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967873107,,2,86,121,57,79,0,102,180,7,5,18,0,,34,0,329,467,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966960208,,4,25,34,180,46,108,102,37,8,3,17,0,,74,12,380,516,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620278289,,128,14,21,60,180,92,41,102,12,10,0,0,,20,0,246,358,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967853157,,130,49,73,63,116,164,0,0,1,9,7,0,,83,0,262,357,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971037646,,132,93,125,81,181,63,22,18,3,12,7,0,,54,1,228,289,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968656641,,0,57,180,79,23,0,0,0,2,6,5,0,,49,1,223,310,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968653952,,1,47,0,0,63,0,0,0,2,6,9,0,,40,0,204,261,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968652842,,3,32,0,11,0,29,21,0,0,3,1,0,,4,0,124,65,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968652225,,4,14,29,53,41,0,27,31,12,6,1,0,,30,1,260,392,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967699706,,129,102,81,127,92,214,143,0,7,3,7,0,,23,0,362,334,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967839369,,130,35,63,168,135,143,51,0,5,2,9,0,,145,0,614,495,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968657957,,131,18,63,81,114,117,0,0,4,6,7,0,,30,0,360,348,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967647893,,132,41,172,141,11,63,168,0,7,3,4,0,,80,0,470,366,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967863733,,1,2,214,125,46,0,0,0,5,16,4,0,,42,1,257,340,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118446,,2,47,63,7,0,0,0,0,3,18,5,0,,23,0,203,244,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967876610,,3,35,63,152,8,0,0,0,3,16,6,0,,22,0,258,314,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971036874,,130,9,147,10,16,63,52,0,7,4,6,0,,76,5,431,498,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967858507,,131,44,145,71,50,81,112,0,32,6,13,0,,80,0,646,834,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971219122,,132,86,180,102,121,36,22,21,7,4,23,0,,31,1,400,560,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967705540,,129,101,204,37,206,121,180,0,33,3,17,0,,44,6,611,861,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966963230,,130,42,63,151,116,112,168,0,12,0,16,0,,84,0,502,607,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971216591,,132,99,81,114,125,63,57,0,8,2,21,0,,91,0,470,467,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971855765,,2,32,139,0,81,18,0,0,5,2,9,0,,45,0,280,432,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969888719,,2,37,180,88,108,110,0,30,7,4,15,0,,51,5,373,485,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967849901,,3,1,63,182,147,145,143,0,19,4,9,0,,106,7,524,659,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971219195,,4,93,63,143,14,32,12,160,2,2,14,0,,60,2,373,580,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967648529,,128,76,63,36,102,23,23,0,4,13,1,0,,66,3,281,291,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966962227,,129,61,212,63,0,7,0,0,3,16,9,0,,51,3,262,279,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966962005,,130,23,50,152,149,145,0,0,7,7,7,0,,67,0,349,434,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970037993,,1,96,53,208,127,61,214,131,19,7,12,0,,198,1,570,747,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967840687,,3,79,123,77,86,92,180,94,8,8,12,0,,101,1,409,484,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968077575,,4,30,180,104,121,22,23,21,7,5,12,0,,37,0,354,538,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967851084,,128,83,42,36,180,69,0,185,8,8,4,2,,22,6,252,409,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971469871,,129,35,172,212,73,63,3,5,5,17,10,0,,64,0,276,308,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969610627,,0,53,96,152,50,168,141,203,14,11,9,0,,297,7,589,565,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969604881,,1,32,63,0,208,170,32,10,13,5,6,0,,118,2,383,565,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967632324,,2,46,0,0,0,0,0,0,2,5,5,2,,59,7,219,168,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620278338,,128,103,79,127,40,88,180,110,9,7,14,0,,83,0,328,403,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966961102,,129,3,178,180,201,108,125,21,11,9,10,0,,132,0,356,410,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967850309,,130,1,40,147,145,63,71,0,1,6,7,0,,141,4,290,257,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970735490,,131,82,114,214,1,147,108,43,14,9,5,0,,306,2,511,565,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967639653,,132,11,63,152,116,139,112,0,8,9,11,0,,227,22,427,438,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581486,,1,94,24,65,0,50,170,123,0,5,11,0,,157,4,467,574,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966960525,,3,14,102,41,214,108,0,0,7,9,9,0,,35,0,278,377,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970466176,,1,79,0,1,16,28,41,20,3,15,5,0,,47,11,359,159,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970457908,,2,53,98,152,168,108,63,0,2,8,6,0,,222,0,602,507,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581852,,3,74,0,0,0,0,0,0,2,11,4,1,,32,2,251,247,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969493433,,128,94,121,123,212,50,0,0,11,2,22,0,,86,2,437,631,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967851391,,129,13,48,185,1,40,38,24,5,3,10,0,,84,1,359,484,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970465783,,131,8,50,40,145,154,108,168,21,4,10,0,,204,5,604,790,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969492355,,132,21,102,100,79,50,40,0,6,3,16,0,,70,1,349,479,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967635804,,1,12,63,145,75,174,46,0,0,4,2,0,,166,0,325,355,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970463424,,3,35,152,212,50,170,181,0,2,5,4,0,,94,9,270,311,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970463138,,130,75,190,36,63,119,28,46,15,3,11,0,,76,1,486,463,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967152414,,130,31,41,34,79,108,29,0,8,10,3,0,,61,2,326,484,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967853186,,132,73,143,65,152,63,166,154,6,9,5,0,,162,2,514,437,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967163168,,2,21,50,41,108,31,168,24,12,8,6,0,,154,12,390,549,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966958585,,129,14,180,44,41,108,42,37,2,11,10,0,,21,0,258,314,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970462574,,0,31,214,102,46,133,79,0,10,8,13,0,,43,9,334,373,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966958579,,1,21,69,69,102,50,57,88,2,5,14,0,,77,6,314,400,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966958232,,4,88,48,46,41,0,204,0,8,9,16,0,,56,4,337,388,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581593,,131,102,92,36,172,154,0,50,10,12,8,0,,144,5,387,503,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967851982,,132,51,102,23,182,63,21,22,8,9,10,0,,31,0,255,281,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967654528,,2,79,204,180,36,0,46,0,5,3,14,0,,31,11,417,406,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966958067,,129,3,29,188,77,46,34,0,2,12,3,0,,13,3,162,165,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967882415,,1,63,75,123,135,139,63,0,8,1,7,0,,190,4,538,553,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969495050,,2,57,79,36,108,180,53,0,2,1,8,0,,71,0,356,379,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969491443,,3,27,180,36,100,108,110,0,4,7,17,0,,116,12,470,502,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971858899,,4,29,114,180,73,46,40,0,5,4,14,0,,66,6,380,393,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967840542,,128,71,21,63,172,92,2,73,2,8,6,0,,69,1,245,288,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970735232,,130,26,23,214,190,21,22,0,4,6,4,0,,47,1,236,301,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967636813,,131,32,63,81,8,8,0,0,4,4,2,0,,61,3,235,296,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967853319,,2,47,63,152,125,139,147,212,12,4,12,0,,153,2,566,620,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967167829,,130,4,11,63,154,71,21,8,5,8,2,0,,92,6,299,305,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967845583,,131,90,73,48,79,90,206,0,6,2,16,0,,71,3,471,590,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969495728,,132,29,63,123,36,73,73,0,3,2,18,0,,31,0,347,362,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968084092,,0,57,0,0,0,0,0,0,0,10,2,2,,8,0,181,17,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966957980,,128,62,50,145,168,81,71,0,2,9,12,0,,86,5,386,414,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970036915,,131,60,50,116,36,164,143,0,11,8,8,0,,30,0,370,452,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966956912,,0,14,102,180,53,1,41,46,12,6,9,0,,79,4,425,597,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970734259,,4,41,172,139,65,145,63,46,10,3,8,0,,174,2,579,546,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970037776,,128,1,0,182,11,145,170,63,5,9,5,0,,141,4,330,445,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967850575,,129,23,50,92,125,34,152,3,3,9,5,0,,159,5,334,391,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967857797,,130,103,100,29,162,0,0,0,2,8,5,0,,44,6,189,217,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970735534,,131,97,1,41,46,180,182,8,2,8,8,0,,65,1,228,270,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967653345,,132,13,41,123,1,63,77,57,9,6,3,0,,113,7,345,538,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971858067,,1,36,108,55,58,79,50,9,11,6,17,0,,124,10,310,387,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966952431,,2,35,152,51,166,168,63,149,8,3,18,0,,182,12,333,370,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970460769,,3,60,73,50,114,182,9,55,4,10,13,0,,155,0,303,413,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970037963,,128,96,8,92,114,63,127,210,2,6,12,0,,223,1,392,419,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967850760,,129,48,152,63,108,156,114,212,9,6,10,0,,280,0,502,531,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969594393,,131,47,152,172,0,108,63,139,13,6,10,0,,142,8,412,496,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969594164,,3,14,102,180,27,41,31,27,5,11,5,0,,47,0,224,262,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967654332,,4,53,65,152,127,194,8,63,4,12,7,0,,245,1,482,490,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967849621,,128,41,63,141,0,135,172,145,18,2,10,0,,210,1,650,690,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967162368,,129,1,63,145,147,139,46,0,6,2,8,0,,162,10,456,524,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967647432,,130,96,214,127,1,90,114,30,7,4,17,0,,153,9,453,691,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970460534,,131,74,41,100,50,1,108,52,6,4,20,0,,93,1,369,463,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970460508,,3,7,180,36,1,96,108,61,8,3,16,0,,100,8,412,526,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970459502,,4,73,158,116,208,112,48,152,18,4,23,0,,283,2,786,650,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970037925,,128,90,36,27,194,29,43,0,2,12,9,0,,79,2,250,258,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970459103,,129,79,36,180,100,0,77,23,3,15,13,0,,41,0,230,357,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970224216,,130,46,63,212,147,1,116,8,10,10,4,0,,206,4,430,530,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970232288,,131,69,50,65,116,114,137,0,10,10,15,0,,190,10,533,575,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970224444,,132,54,50,151,143,112,166,65,7,9,4,0,,224,1,449,521,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118442,,1,14,102,152,1,125,131,50,19,5,3,0,,92,7,430,770,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966932665,,2,42,63,25,44,6,11,0,2,14,4,0,,90,0,284,361,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971356824,,3,74,241,185,50,241,36,241,2,14,4,0,,50,8,233,228,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
