match_id,match_seq_num,radiant_win,start_time,duration,tower_status_radiant,tower_status_dire,barracks_status_radiant,barracks_status_dire,cluster,first_blood_time,lobby_type,human_players,leagueid,positive_votes,negative_votes,game_mode,engine,picks_bans,parse_status,chat,objectives,radiant_gold_adv,radiant_xp_adv,teamfights,version,pgroup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968657082,2019317919,f,1461013095,2769,0,2022,0,63,184,0,7,10,0,0,0,3,1,,3,,,,,,,"{""0"":{""account_id"":159109766,""hero_id"":44,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":107,""player_slot"":1},""2"":{""account_id"":122680715,""hero_id"":32,""player_slot"":2},""3"":{""account_id"":118366801,""hero_id"":22,""player_slot"":3},""4"":{""account_id"":220879967,""hero_id"":65,""player_slot"":4},""128"":{""account_id"":4294967295,""hero_id"":62,""player_slot"":128},""129"":{""account_id"":324397615,""hero_id"":8,""player_slot"":129},""130"":{""account_id"":104473165,""hero_id"":74,""player_slot"":130},""131"":{""account_id"":4294967295,""hero_id"":53,""player_slot"":131},""132"":{""account_id"":4294967295,""hero_id"":71,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968657008,2019318004,t,1461013384,2349,1982,256,63,48,111,107,7,10,0,0,0,22,1,,3,,,,,,,"{""0"":{""account_id"":4294967295,""hero_id"":70,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":68,""player_slot"":1},""2"":{""account_id"":4294967295,""hero_id"":32,""player_slot"":2},""3"":{""account_id"":4294967295,""hero_id"":2,""player_slot"":3},""4"":{""account_id"":4294967295,""hero_id"":14,""player_slot"":4},""128"":{""account_id"":4294967295,""hero_id"":35,""player_slot"":128},""129"":{""account_id"":4294967295,""hero_id"":6,""player_slot"":129},""130"":{""account_id"":4294967295,""hero_id"":23,""player_slot"":130},""131"":{""account_id"":249656379,""hero_id"":8,""player_slot"":131},""132"":{""account_id"":4294967295,""hero_id"":11,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968656825,2019317996,f,1461013248,2337,391,1588,51,63,204,0,7,10,0,0,0,22,1,,3,,,,,,,"{""0"":{""account_id"":4294967295,""hero_id"":106,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":8,""player_slot"":1},""2"":{""account_id"":208963737,""hero_id"":6,""player_slot"":2},""3"":{""account_id"":106252002,""hero_id"":34,""player_slot"":3},""4"":{""account_id"":4294967295,""hero_id"":53,""player_slot"":4},""128"":{""account_id"":4294967295,""hero_id"":76,""player_slot"":128},""129"":{""account_id"":224254321,""hero_id"":54,""player_slot"":129},""130"":{""account_id"":311412465,""hero_id"":36,""player_slot"":130},""131"":{""account_id"":102979115,""hero_id"":2,""player_slot"":131},""132"":{""account_id"":141966903,""hero_id"":30,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968656783,2019318007,f,1461014187,1717,0,2047,0,63,153,140,7,10,0,0,0,22,1,,3,,,,,,,"{""0"":{""account_id"":102348735,""hero_id"":21,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":104,""player_slot"":1},""2"":{""account_id"":157798658,""hero_id"":26,""player_slot"":2},""3"":{""account_id"":4294967295,""hero_id"":44,""player_slot"":3},""4"":{""account_id"":4294967295,""hero_id"":76,""player_slot"":4},""128"":{""account_id"":4294967295,""hero_id"":62,""player_slot"":128},""129"":{""account_id"":4294967295,""hero_id"":29,""player_slot"":129},""130"":{""account_id"":223262498,""hero_id"":74,""player_slot"":130},""131"":{""account_id"":4294967295,""hero_id"":20,""player_slot"":131},""132"":{""account_id"":4294967295,""hero_id"":18,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007311080,1798304032,f,1451488204,2776,0,772,0,51,138,145,0,10,0,0,0,4,1,,,,,,,,,"{""0"":{""account_id"":4294967295,""hero_id"":82,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":45,""player_slot"":1},""2"":{""account_id"":4294967295,""hero_id"":93,""player_slot"":2},""3"":{""account_id"":4294967295,""hero_id"":32,""player_slot"":3},""4"":{""account_id"":188770684,""hero_id"":106,""player_slot"":4},""128"":{""account_id"":4294967295,""hero_id"":22,""player_slot"":128},""129"":{""account_id"":4294967295,""hero_id"":2,""player_slot"":129},""130"":{""account_id"":117272296,""hero_id"":41,""player_slot"":130},""131"":{""account_id"":310066693,""hero_id"":112,""player_slot"":131},""132"":{""account_id"":303092634,""hero_id"":76,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620277861,1798304062,f,1451487781,3275,288,516,60,15,132,111,0,10,0,0,0,1,1,,,,,,,,,"{""0"":{""account_id"":4294967295,""hero_id"":32,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":44,""player_slot"":1},""2"":{""account_id"":4294967295,""hero_id"":14,""player_slot"":2},""3"":{""account_id"":279056180,""hero_id"":87,""player_slot"":3},""4"":{""account_id"":4294967295,""hero_id"":70,""player_slot"":4},""128"":{""account_id"":4294967295,""hero_id"":93,""player_slot"":128},""129"":{""account_id"":4294967295,""hero_id"":61,""player_slot"":129},""130"":{""account_id"":4294967295,""hero_id"":4,""player_slot"":130},""131"":{""account_id"":4294967295,""hero_id"":72,""player_slot"":131},""132"":{""account_id"":4294967295,""hero_id"":59,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118747,1798304077,f,1451487918,2886,4,1958,3,63,154,7,0,10,0,0,0,18,1,,,,,,,,,"{""0"":{""account_id"":4294967295,""hero_id"":34,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":43,""player_slot"":1},""2"":{""account_id"":4294967295,""hero_id"":30,""player_slot"":2},""3"":{""account_id"":4294967295,""hero_id"":44,""player_slot"":3},""4"":{""account_id"":4294967295,""hero_id"":64,""player_slot"":4},""128"":{""account_id"":4294967295,""hero_id"":87,""player_slot"":128},""129"":{""account_id"":4294967295,""hero_id"":96,""player_slot"":129},""130"":{""account_id"":177411696,""hero_id"":76,""player_slot"":130},""131"":{""account_id"":4294967295,""hero_id"":60,""player_slot"":131},""132"":{""account_id"":4294967295,""hero_id"":1,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968382971,1798304098,f,1451490464,561,2047,2047,63,63,181,136,8,2,0,0,0,21,1,,,,,,,,,"{""0"":{""account_id"":275799368,""hero_id"":74,""player_slot"":0},""128"":{""account_id"":140490277,""hero_id"":34,""player_slot"":128}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968382880,1798304111,t,1451488538,2512,2038,0,63,0,181,8,0,10,0,0,0,1,1,,,,,,,,,"{""0"":{""account_id"":124413918,""hero_id"":87,""player_slot"":0},""1"":{""account_id"":175887697,""hero_id"":90,""player_slot"":1},""2"":{""account_id"":4294967295,""hero_id"":99,""player_slot"":2},""3"":{""account_id"":4294967295,""hero_id"":35,""player_slot"":3},""4"":{""account_id"":4294967295,""hero_id"":36,""player_slot"":4},""128"":{""account_id"":115052693,""hero_id"":14,""player_slot"":128},""129"":{""account_id"":113955393,""hero_id"":101,""player_slot"":129},""130"":{""account_id"":4294967295,""hero_id"":11,""player_slot"":130},""131"":{""account_id"":4294967295,""hero_id"":41,""player_slot"":131},""132"":{""account_id"":147187626,""hero_id"":70,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968381591,1798304130,t,1451488108,2672,1974,0,63,0,154,130,7,10,0,0,0,22,1,,,,,,,,,"{""0"":{""account_id"":102351520,""hero_id"":83,""player_slot"":0},""1"":{""account_id"":177410253,""hero_id"":14,""player_slot"":1},""2"":{""account_id"":244162171,""hero_id"":22,""player_slot"":2},""3"":{""account_id"":101915457,""hero_id"":29,""player_slot"":3},""4"":{""account_id"":4294967295,""hero_id"":1,""player_slot"":4},""128"":{""account_id"":67451750,""hero_id"":7,""player_slot"":128},""129"":{""account_id"":4294967295,""hero_id"":25,""player_slot"":129},""130"":{""account_id"":108351856,""hero_id"":39,""player_slot"":130},""131"":{""account_id"":3392084,""hero_id"":2,""player_slot"":131},""132"":{""account_id"":71115359,""hero_id"":96,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620278101,1798304156,f,1451488855,1924,0,2046,0,63,191,15,7,10,0,0,0,22,1,,,,,,,,,"{""0"":{""account_id"":4294967295,""hero_id"":106,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":12,""player_slot"":1},""2"":{""account_id"":25902849,""hero_id"":74,""player_slot"":2},""3"":{""account_id"":4294967295,""hero_id"":99,""player_slot"":3},""4"":{""account_id"":152518819,""hero_id"":16,""player_slot"":4},""128"":{""account_id"":93462201,""hero_id"":64,""player_slot"":128},""129"":{""account_id"":107193539,""hero_id"":21,""player_slot"":129},""130"":{""account_id"":154887080,""hero_id"":40,""player_slot"":130},""131"":{""account_id"":4294967295,""hero_id"":18,""player_slot"":131},""132"":{""account_id"":153648809,""hero_id"":49,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118710,1798304180,f,1451488610,2329,0,1974,0,63,152,104,0,10,0,0,0,1,1,,,,,,,,,"{""0"":{""account_id"":4294967295,""hero_id"":55,""player_slot"":0},""1"":{""account_id"":4294967295,""hero_id"":77,""player_slot"":1},""2"":{""account_id"":153776146,""hero_id"":1,""player_slot"":2},""3"":{""account_id"":194385363,""hero_id"":2,""player_slot"":3},""4"":{""account_id"":4294967295,""hero_id"":76,""player_slot"":4},""128"":{""account_id"":259850541,""hero_id"":21,""player_slot"":128},""129"":{""account_id"":4294967295,""hero_id"":8,""player_slot"":129},""130"":{""account_id"":4294967295,""hero_id"":13,""player_slot"":130},""131"":{""account_id"":213715251,""hero_id"":82,""player_slot"":131},""132"":{""account_id"":134119171,""hero_id"":102,""player_slot"":132}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
